model_name,task_name,xai_name,method,acc_score
FCN,GunPoint,,ori,1.0
FCN,GunPoint,GuidedBackprop,repl_implet,0.9631336405529954
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9539170506912442
FCN,GunPoint,GuidedBackprop,repl_implet,0.9631336405529954
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9539170506912442
FCN,GunPoint,GuidedBackprop,repl_implet,0.9585253456221198
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.967741935483871
FCN,GunPoint,GuidedBackprop,repl_implet,0.9585253456221198
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9262672811059908
FCN,GunPoint,GuidedBackprop,repl_implet,0.9585253456221198
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9354838709677419
FCN,GunPoint,GuidedBackprop,repl_implet,0.9585253456221198
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9447004608294931
FCN,GunPoint,GuidedBackprop,repl_implet,0.9631336405529954
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9493087557603687
FCN,GunPoint,GuidedBackprop,repl_implet,0.9539170506912442
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9539170506912442
FCN,GunPoint,GuidedBackprop,repl_implet,0.9631336405529954
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9585253456221198
FCN,GunPoint,GuidedBackprop,repl_implet,0.9539170506912442
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9493087557603687
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,0.9903846153846154
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,0.9903846153846154
FCN,GunPoint,InputXGradient,repl_implet,0.9951923076923077
FCN,GunPoint,InputXGradient,repl_random_loc,0.9903846153846154
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,1.0
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,0.9903846153846154
FCN,GunPoint,InputXGradient,repl_implet,0.9951923076923077
FCN,GunPoint,InputXGradient,repl_random_loc,1.0
FCN,GunPoint,InputXGradient,repl_implet,0.9903846153846154
FCN,GunPoint,InputXGradient,repl_random_loc,1.0
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,0.9903846153846154
FCN,GunPoint,InputXGradient,repl_implet,0.9903846153846154
FCN,GunPoint,InputXGradient,repl_random_loc,0.9855769230769231
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,0.95
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.975609756097561
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.975609756097561
