model_name,task_name,xai_name,method,acc_score
FCN,GunPoint,DeepLift,ori,1.0
FCN,GunPoint,DeepLift,repl_implet,0.743103448275862
FCN,GunPoint,DeepLift,repl_random_loc,0.9293103448275862
FCN,GunPoint,GuidedBackprop,ori,1.0
FCN,GunPoint,GuidedBackprop,repl_implet,0.9210762331838565
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9766816143497756
FCN,GunPoint,InputXGradient,ori,1.0
FCN,GunPoint,InputXGradient,repl_implet,0.7038961038961039
FCN,GunPoint,InputXGradient,repl_random_loc,0.9445887445887444
FCN,GunPoint,KernelShap,ori,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,Lime,ori,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487804
FCN,GunPoint,Lime,repl_random_loc,0.998780487804878
FCN,GunPoint,Occlusion,ori,1.0
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407408
FCN,GunPoint,Occlusion,repl_random_loc,0.8944444444444445
FCN,GunPoint,Saliency,ori,1.0
FCN,GunPoint,Saliency,repl_implet,0.6557312252964427
FCN,GunPoint,Saliency,repl_random_loc,0.9442687747035572
FCN,ECG200,DeepLift,ori,0.86
FCN,ECG200,DeepLift,repl_implet,0.6575
FCN,ECG200,DeepLift,repl_random_loc,0.8175
FCN,ECG200,GuidedBackprop,ori,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.4115942028985507
FCN,ECG200,GuidedBackprop,repl_random_loc,0.8463768115942029
FCN,ECG200,InputXGradient,ori,0.86
FCN,ECG200,InputXGradient,repl_implet,0.6627906976744186
FCN,ECG200,InputXGradient,repl_random_loc,0.8511627906976744
FCN,ECG200,KernelShap,ori,0.86
FCN,ECG200,KernelShap,repl_implet,0.9222222222222224
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,Lime,ori,0.86
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.8387096774193549
FCN,ECG200,Occlusion,ori,0.86
FCN,ECG200,Occlusion,repl_implet,0.8357894736842105
FCN,ECG200,Occlusion,repl_random_loc,0.8252631578947368
FCN,ECG200,Saliency,ori,0.86
FCN,ECG200,Saliency,repl_implet,0.5891304347826087
FCN,ECG200,Saliency,repl_random_loc,0.8652173913043478
FCN,DistalPhalanxOutlineCorrect,DeepLift,ori,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,DeepLift,repl_implet,0.7645161290322581
FCN,DistalPhalanxOutlineCorrect,DeepLift,repl_random_loc,0.7645161290322581
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,ori,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5738219895287958
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7575916230366492
FCN,DistalPhalanxOutlineCorrect,InputXGradient,ori,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7660714285714286
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7291666666666666
FCN,DistalPhalanxOutlineCorrect,KernelShap,ori,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.5
FCN,DistalPhalanxOutlineCorrect,Lime,ori,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.75
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7
FCN,DistalPhalanxOutlineCorrect,Occlusion,ori,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7438775510204082
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7061224489795919
FCN,DistalPhalanxOutlineCorrect,Saliency,ori,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7191666666666666
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.735
FCN,PowerCons,DeepLift,ori,0.9333333333333332
FCN,PowerCons,DeepLift,repl_implet,0.8772357723577235
FCN,PowerCons,DeepLift,repl_random_loc,0.9243902439024392
