model_name,task_name,xai_name,method,acc_score
FCN,GunPoint,,ori,1.0
FCN,GunPoint,GuidedBackprop,repl_implet,0.9733333333333334
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.92
FCN,GunPoint,GuidedBackprop,repl_implet,0.9533333333333334
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9266666666666666
FCN,GunPoint,GuidedBackprop,repl_implet,0.94
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9333333333333333
FCN,GunPoint,GuidedBackprop,repl_implet,0.94
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9466666666666667
FCN,GunPoint,GuidedBackprop,repl_implet,0.9333333333333333
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9133333333333333
FCN,GunPoint,GuidedBackprop,repl_implet,0.94
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9733333333333334
FCN,GunPoint,GuidedBackprop,repl_implet,0.9466666666666667
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9066666666666666
FCN,GunPoint,GuidedBackprop,repl_implet,0.96
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9266666666666666
FCN,GunPoint,GuidedBackprop,repl_implet,0.9666666666666667
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.94
FCN,GunPoint,GuidedBackprop,repl_implet,0.9666666666666667
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.94
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,0.9933333333333333
FCN,GunPoint,InputXGradient,repl_implet,0.9933333333333333
FCN,GunPoint,InputXGradient,repl_random_loc,1.0
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,1.0
FCN,GunPoint,InputXGradient,repl_implet,0.9933333333333333
FCN,GunPoint,InputXGradient,repl_random_loc,1.0
FCN,GunPoint,InputXGradient,repl_implet,0.9933333333333333
FCN,GunPoint,InputXGradient,repl_random_loc,0.98
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,0.9933333333333333
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,0.9933333333333333
FCN,GunPoint,InputXGradient,repl_implet,0.9933333333333333
FCN,GunPoint,InputXGradient,repl_random_loc,0.96
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,0.9933333333333333
FCN,GunPoint,InputXGradient,repl_implet,1.0
FCN,GunPoint,InputXGradient,repl_random_loc,0.9933333333333333
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,0.9933333333333333
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,0.9933333333333333
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333333
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333333
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333333
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333333
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333333
